smell,measure,family,n_pairs,hit_rate,clean_median,smelly_median,delta_median,delta_mean,cohen_d
broad_except,sloc,structural,100,1.0000,5.0000,8.0000,3.0000,3.0000,0.6391
broad_except,cyclomatic,structural,100,1.0000,2.0000,3.0000,1.0000,1.0000,0.6423
broad_except,maintainability,structural,100,0.6500,77.9478,74.3927,-2.6201,-1.5406,0.0994
broad_except,halstead_volume,structural,100,0.0000,13.9316,13.9316,0.0000,0.0000,0.0000
broad_except,halstead_difficulty,structural,100,0.0000,0.5000,0.5000,0.0000,0.0000,0.0000
broad_except,halstead_effort,structural,100,0.0000,7.4829,7.4829,0.0000,0.0000,0.0000
broad_except,cognitive,structural,100,1.0000,1.0000,2.0000,1.0000,1.0000,0.3793
broad_except,comment_density,structural,100,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0000
broad_except,api_calls,structural,100,0.0000,2.0000,2.0000,0.0000,0.0000,-0.0000
broad_except,bleu,similarity,100,1.0000,100.0000,85.9833,-14.0167,-15.2683,2.5597
broad_except,chrf,similarity,100,1.0000,100.0000,93.3422,-6.6578,-7.1016,2.5349
broad_except,rouge_l,similarity,100,1.0000,100.0000,91.0686,-8.9314,-9.2113,2.5646
broad_except,meteor,similarity,100,1.0000,100.0000,98.2550,-1.7450,-2.1530,2.0688
broad_except,codebleu,similarity,100,1.0000,100.0000,89.8823,-10.1177,-11.4724,2.2974
broad_except,ast_similarity,similarity,100,1.0000,100.0000,93.1783,-6.8217,-7.4037,2.5492
complex_conditional,sloc,structural,100,1.0000,5.0000,7.0000,2.0000,2.0000,0.4261
complex_conditional,cyclomatic,structural,100,1.0000,2.0000,10.0000,8.0000,8.0000,5.0000
complex_conditional,maintainability,structural,100,0.9300,77.9478,70.0347,-7.4189,-9.9420,0.7794
complex_conditional,halstead_volume,structural,100,1.0000,13.9316,42.1103,26.6005,25.7154,0.4530
complex_conditional,halstead_difficulty,structural,100,1.0000,0.5000,4.0000,2.8500,3.0911,1.4983
complex_conditional,halstead_effort,structural,100,1.0000,7.4829,124.5761,117.6226,231.4171,0.4540
complex_conditional,cognitive,structural,100,1.0000,1.0000,3.0000,2.0000,2.0000,0.7587
complex_conditional,comment_density,structural,100,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0000
complex_conditional,api_calls,structural,100,0.0000,2.0000,2.0000,0.0000,0.0000,-0.0000
complex_conditional,bleu,similarity,100,1.0000,100.0000,69.9239,-30.0761,-32.4635,2.9531
complex_conditional,chrf,similarity,100,1.0000,100.0000,88.9551,-11.0449,-12.3041,2.4691
complex_conditional,rouge_l,similarity,100,1.0000,100.0000,74.9946,-25.0054,-26.1315,3.0824
complex_conditional,meteor,similarity,100,1.0000,100.0000,96.3683,-3.6317,-4.5873,2.0440
complex_conditional,codebleu,similarity,100,1.0000,100.0000,82.8973,-17.1027,-17.7775,2.9742
complex_conditional,ast_similarity,similarity,100,1.0000,100.0000,80.3846,-19.6154,-20.2883,3.0556
dead_code,sloc,structural,100,1.0000,5.0000,6.0000,1.0000,1.0000,0.2130
dead_code,cyclomatic,structural,100,0.0000,2.0000,2.0000,0.0000,0.0000,0.0000
dead_code,maintainability,structural,100,0.6500,77.9478,77.2551,-0.9029,-0.5459,0.0358
dead_code,halstead_volume,structural,100,0.0000,13.9316,13.9316,0.0000,0.0000,0.0000
dead_code,halstead_difficulty,structural,100,0.0000,0.5000,0.5000,0.0000,0.0000,0.0000
dead_code,halstead_effort,structural,100,0.0000,7.4829,7.4829,0.0000,0.0000,0.0000
dead_code,cognitive,structural,100,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
dead_code,comment_density,structural,100,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0000
dead_code,api_calls,structural,100,0.0000,2.0000,2.0000,0.0000,0.0000,-0.0000
dead_code,bleu,similarity,100,1.0000,100.0000,94.3604,-5.6396,-7.6566,1.7853
dead_code,chrf,similarity,100,1.0000,100.0000,97.6156,-2.3844,-3.2800,1.6073
dead_code,rouge_l,similarity,100,1.0000,100.0000,96.2251,-3.7749,-4.2140,2.3790
dead_code,meteor,similarity,100,1.0000,100.0000,99.4464,-0.5536,-0.7194,1.4056
dead_code,codebleu,similarity,100,1.0000,100.0000,91.6335,-8.3665,-13.5160,1.7338
dead_code,ast_similarity,similarity,100,1.0000,100.0000,96.5517,-3.4483,-4.4629,1.8887
deep_nesting,sloc,structural,100,1.0000,5.0000,11.0000,6.0000,6.0000,1.2782
deep_nesting,cyclomatic,structural,100,1.0000,2.0000,8.0000,6.0000,6.0000,3.8536
deep_nesting,maintainability,structural,100,0.6600,77.9478,70.6638,-5.2597,-3.3191,0.2056
deep_nesting,halstead_volume,structural,100,0.0000,13.9316,13.9316,0.0000,0.0000,0.0000
deep_nesting,halstead_difficulty,structural,100,0.0000,0.5000,0.5000,0.0000,0.0000,0.0000
deep_nesting,halstead_effort,structural,100,0.0000,7.4829,7.4829,0.0000,0.0000,0.0000
deep_nesting,cognitive,structural,100,1.0000,1.0000,28.0000,27.0000,28.4400,3.5057
deep_nesting,comment_density,structural,100,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0000
deep_nesting,api_calls,structural,100,0.0000,2.0000,2.0000,1.0000,0.7400,-0.5915
deep_nesting,bleu,similarity,100,1.0000,100.0000,47.0536,-52.9464,-51.1681,4.5923
deep_nesting,chrf,similarity,100,1.0000,100.0000,83.7012,-16.2988,-16.8392,2.9079
deep_nesting,rouge_l,similarity,100,1.0000,100.0000,62.9573,-37.0427,-35.5415,3.6714
deep_nesting,meteor,similarity,100,1.0000,100.0000,90.9680,-9.0320,-10.6951,2.4738
deep_nesting,codebleu,similarity,100,1.0000,100.0000,69.3065,-30.6935,-30.2626,5.0000
deep_nesting,ast_similarity,similarity,100,1.0000,100.0000,66.1202,-33.8798,-33.7665,3.7287
duplicate_code,sloc,structural,100,1.0000,7.0000,14.0000,7.0000,7.7100,1.0629
duplicate_code,cyclomatic,structural,100,1.0000,3.0000,6.0000,3.0000,3.4200,1.1027
duplicate_code,maintainability,structural,100,0.8700,72.8076,63.3841,-9.6460,-8.3319,0.5385
duplicate_code,halstead_volume,structural,100,0.8700,42.9461,103.3421,61.1435,73.4926,0.7504
duplicate_code,halstead_difficulty,structural,100,0.0100,1.5000,1.5000,0.0000,0.0032,0.0015
duplicate_code,halstead_effort,structural,100,0.8700,64.4740,160.9219,96.7442,283.0556,0.4167
duplicate_code,cognitive,structural,100,0.8100,3.0000,6.0000,3.0000,2.9800,0.6903
duplicate_code,comment_density,structural,100,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0000
duplicate_code,api_calls,structural,100,0.0000,2.0000,2.0000,0.0000,0.0000,-0.0000
duplicate_code,bleu,similarity,100,1.0000,100.0000,48.8780,-51.1220,-50.7213,5.0000
duplicate_code,chrf,similarity,100,1.0000,100.0000,82.6549,-17.3451,-17.0122,5.0000
duplicate_code,rouge_l,similarity,100,1.0000,100.0000,66.1290,-33.8710,-33.3128,5.0000
duplicate_code,meteor,similarity,100,1.0000,100.0000,90.9047,-9.0953,-9.5407,3.8860
duplicate_code,codebleu,similarity,100,1.0000,100.0000,86.3509,-13.6491,-14.0307,5.0000
duplicate_code,ast_similarity,similarity,100,1.0000,100.0000,67.0623,-32.9377,-32.4474,5.0000
inefficient_copy,sloc,structural,100,1.0000,7.5000,9.5000,2.0000,2.0000,0.2111
