smell,measure,n_smelly,n_clean,injected_cohen_d,real_cohen_d,real_d_vs_pysmell_negatives,clean_median,smelly_median
broad_except,sloc,860,1000,0.639,0.658,,8.000,28.000
broad_except,cyclomatic,860,1000,0.642,0.734,,2.000,7.000
broad_except,maintainability,860,1000,0.099,1.191,,100.000,68.597
broad_except,halstead_volume,860,1000,0.000,0.593,,0.000,33.000
broad_except,halstead_difficulty,860,1000,0.000,0.900,,0.000,1.500
broad_except,halstead_effort,860,1000,0.000,0.538,,0.000,47.549
broad_except,cognitive,860,1000,0.379,0.668,,0.000,8.000
broad_except,comment_density,860,1000,-0.000,0.019,,0.000,4.516
broad_except,api_calls,860,1000,-0.000,-1.013,,3.000,9.000
complex_conditional,sloc,223,1000,0.426,2.445,,8.000,127.000
complex_conditional,cyclomatic,223,1000,5.000,2.545,,2.000,47.000
complex_conditional,maintainability,223,1000,0.779,2.889,,100.000,45.418
complex_conditional,halstead_volume,223,1000,0.453,2.348,,0.000,703.666
complex_conditional,halstead_difficulty,223,1000,1.498,3.767,,0.000,7.738
complex_conditional,halstead_effort,223,1000,0.454,2.050,,0.000,3406.708
complex_conditional,cognitive,223,1000,0.759,2.336,,0.000,55.000
complex_conditional,comment_density,223,1000,-0.000,-0.077,,0.000,6.736
complex_conditional,api_calls,223,1000,-0.000,-2.535,,3.000,34.000
dead_code,sloc,348,1000,0.213,-0.032,,8.000,10.000
dead_code,cyclomatic,348,1000,0.000,0.040,,2.000,1.000
dead_code,maintainability,348,1000,0.036,-0.019,,100.000,100.000
dead_code,halstead_volume,348,1000,0.000,0.012,,0.000,0.000
dead_code,halstead_difficulty,348,1000,0.000,-0.039,,0.000,0.000
dead_code,halstead_effort,348,1000,0.000,0.017,,0.000,0.000
dead_code,cognitive,348,1000,0.000,0.110,,0.000,0.000
dead_code,comment_density,348,1000,-0.000,-0.286,,0.000,0.000
dead_code,api_calls,348,1000,-0.000,0.312,,3.000,2.000
deep_nesting,sloc,136,1000,1.278,4.579,,8.000,308.000
deep_nesting,cyclomatic,136,1000,3.854,5.000,,2.000,94.000
deep_nesting,maintainability,136,1000,0.206,4.029,,100.000,34.688
deep_nesting,halstead_volume,136,1000,0.000,4.627,,0.000,1185.296
deep_nesting,halstead_difficulty,136,1000,0.000,5.000,,0.000,8.457
deep_nesting,halstead_effort,136,1000,0.000,4.337,,0.000,10228.844
deep_nesting,cognitive,136,1000,3.506,4.695,,0.000,119.000
deep_nesting,comment_density,136,1000,-0.000,-0.242,,0.000,13.046
deep_nesting,api_calls,136,1000,-0.592,-5.000,,3.000,46.500
duplicate_code,sloc,179,1000,1.063,1.550,,8.000,70.000
duplicate_code,cyclomatic,179,1000,1.103,1.079,,2.000,7.000
duplicate_code,maintainability,179,1000,0.538,1.360,,100.000,66.818
duplicate_code,halstead_volume,179,1000,0.750,1.066,,0.000,66.608
duplicate_code,halstead_difficulty,179,1000,0.002,1.009,,0.000,1.273
duplicate_code,halstead_effort,179,1000,0.417,0.722,,0.000,89.692
duplicate_code,cognitive,179,1000,0.690,0.735,,0.000,2.000
duplicate_code,comment_density,179,1000,-0.000,-0.487,,0.000,3.571
duplicate_code,api_calls,179,1000,-0.000,-1.433,,3.000,10.000
inefficient_copy,sloc,92,1000,0.211,0.908,,8.000,34.000
inefficient_copy,cyclomatic,92,1000,0.279,2.241,,2.000,8.000
inefficient_copy,maintainability,92,1000,0.038,1.171,,100.000,66.647
inefficient_copy,halstead_volume,92,1000,0.000,0.782,,0.000,39.863
inefficient_copy,halstead_difficulty,92,1000,0.000,1.016,,0.000,1.500
inefficient_copy,halstead_effort,92,1000,0.000,0.650,,0.000,68.337
inefficient_copy,cognitive,92,1000,0.179,2.578,,0.000,10.500
inefficient_copy,comment_density,92,1000,-0.000,0.089,,0.000,1.786
inefficient_copy,api_calls,92,1000,-0.008,-1.594,,3.000,9.500
inefficient_loop,sloc,300,1000,0.249,0.762,,8.000,23.000
inefficient_loop,cyclomatic,300,1000,0.000,1.374,,2.000,6.000
inefficient_loop,maintainability,300,1000,0.008,1.035,,100.000,72.887
inefficient_loop,halstead_volume,300,1000,0.000,0.893,,0.000,34.869
inefficient_loop,halstead_difficulty,300,1000,0.000,1.125,,0.000,1.500
inefficient_loop,halstead_effort,300,1000,0.000,0.779,,0.000,52.850
inefficient_loop,cognitive,300,1000,0.214,1.295,,0.000,6.000
inefficient_loop,comment_density,300,1000,-0.000,-0.013,,0.000,3.401
inefficient_loop,api_calls,300,1000,-0.226,-1.196,,3.000,7.000
long_method,sloc,472,1000,5.000,1.921,1.384,8.000,117.000
long_method,cyclomatic,472,1000,0.000,1.725,0.960,2.000,22.000
long_method,maintainability,472,1000,3.083,2.926,2.052,100.000,49.843
long_method,halstead_volume,472,1000,5.000,1.764,0.990,0.000,514.541
long_method,halstead_difficulty,472,1000,0.545,3.508,1.780,0.000,6.903
long_method,halstead_effort,472,1000,1.755,1.456,0.847,0.000,3417.381
long_method,cognitive,472,1000,0.000,1.446,0.787,0.000,29.000
long_method,comment_density,472,1000,-0.000,-0.193,-0.124,0.000,9.045
long_method,api_calls,472,1000,-0.000,-3.389,-1.929,3.000,30.000
long_parameter_list,sloc,950,1000,0.000,0.354,0.532,8.000,17.000
long_parameter_list,cyclomatic,950,1000,0.000,0.541,0.098,2.000,4.000
